VisitYear,VisitMonth,VisitMode,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitModeId,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,Rating
2018,3,3,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,1,1,False,True,False,False,False,True,5
2019,9,2,4,15,109,535.0,1,93,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Waterfalls,2,Couples,4,3.5,0.58,3,972,3.77,1.07,965,1,-0.5,0,4,0,0,0,16,6,0,3,16,1,0,1,True,False,False,False,False,True,3
2018,9,2,4,15,109,4940.0,3,45,Perth,109,Australia,15,Australia,4,Australia & Oceania,History Museums,2,Couples,5,3.8,0.84,3,145,4.26,0.97,93,1,0.20000000000000018,0,5,0,0,0,6,6,0,3,6,1,0,1,True,False,False,False,False,True,4
2019,6,4,4,15,109,4451.0,1,72,Kalgoorlie-Boulder,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,4,Friends,3,4.0,1.0,3,2207,4.14,1.01,2062,1,0.0,0,0,2,1,0,10,6,0,3,10,3,2,0,False,False,True,False,True,False,4
2018,9,5,4,15,109,532.0,1,13,Sunshine Coast,48,Australia,15,Australia,4,Australia & Oceania,Beaches,5,Solo,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,0,1,1,6,0,3,2,4,0,1,True,False,False,False,False,True,5
2018,9,2,4,15,109,535.0,1,93,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Waterfalls,2,Couples,3,3.67,0.58,3,972,3.77,1.07,965,1,-0.6699999999999999,0,3,0,0,0,16,6,0,3,16,1,0,1,True,False,False,False,False,True,3
2018,9,4,2,8,51,1327.0,1,63,Las Vegas,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,0,1,True,False,False,False,False,True,5
2019,7,2,5,21,158,7277.0,1,63,Merksem,158,Belgium,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,13,20,4,8,1,2,0,False,False,True,False,True,False,5
2018,8,3,5,17,135,6244.0,1,72,Geneva,135,Switzerland,17,Central Europe,5,Europe,Points of Interest & Landmarks,3,Family,2,3.5,0.71,2,2207,4.14,1.01,2062,1,-0.5,0,0,2,0,0,10,111,5,4,10,2,2,0,False,False,True,False,True,False,3
2018,2,3,5,21,162,667.0,1,13,Amsterdam,51,Netherlands,21,Western Europe,5,Europe,Beaches,3,Family,2,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,2,0,0,1,80,20,4,2,2,3,1,False,False,False,True,False,True,4
2018,9,2,5,21,163,781.0,1,93,Bristol,51,United Kingdom,21,Western Europe,5,Europe,Waterfalls,2,Couples,1,2.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,120,20,4,16,1,0,1,True,False,False,False,False,True,2
2019,9,3,3,14,106,3551.0,1,63,Singapore,106,Singapore,14,South East Asia,3,Asia,Nature & Wildlife Areas,3,Family,2,2.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,101,16,2,8,2,0,1,True,False,False,False,False,True,2
2020,2,4,3,12,88,2604.0,1,13,Istanbul,88,Turkey,12,Middle East,3,Asia,Beaches,4,Friends,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,117,9,2,2,3,3,1,False,False,False,True,False,True,4
2018,1,4,2,8,51,1133.0,3,72,Greenwich,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,4,Friends,1,4.0,0.0,1,123,3.84,1.13,80,1,0.0,0,0,0,1,0,10,121,11,1,10,3,3,1,False,False,False,True,False,True,4
2019,4,3,1,3,14,50.0,1,63,Alexandria,14,Egypt,3,North Africa,1,Africa,Nature & Wildlife Areas,3,Family,5,5.0,0.0,4,4272,4.35,0.88,3812,1,0.0,0,0,5,0,0,8,37,10,0,8,2,1,1,False,True,False,False,False,True,5
2019,9,2,5,21,163,1346.0,1,63,Lincoln,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,3,3.67,0.58,3,4272,4.35,0.88,3812,1,0.33000000000000007,0,3,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,4
2019,6,4,3,14,101,3296.0,3,34,Yogyakarta,101,Indonesia,14,South East Asia,3,Asia,Flea & Street Markets,4,Friends,3,3.67,1.15,1,489,3.83,1.08,189,1,1.33,0,0,0,3,0,4,51,16,2,4,3,2,0,False,False,True,False,True,False,5
2018,6,4,5,21,163,8687.0,1,13,Nottingham,163,United Kingdom,21,Western Europe,5,Europe,Beaches,4,Friends,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,120,20,4,2,3,2,0,False,False,True,False,True,False,4
2018,4,4,3,13,93,2745.0,1,13,Hyderabad,93,India,13,South Asia,3,Asia,Beaches,4,Friends,2,3.0,2.83,2,644,3.3,1.36,628,1,-2.0,0,0,0,2,0,1,50,15,2,2,3,1,1,False,True,False,False,False,True,1
2019,8,3,5,21,163,8489.0,1,92,Kingston-upon-Hull,163,United Kingdom,21,Western Europe,5,Europe,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,120,20,4,15,2,2,0,False,False,True,False,True,False,5
2018,1,3,4,15,109,5323.0,1,13,Wallan,109,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,1,False,False,False,True,False,True,4
2018,8,2,5,20,157,7052.0,1,13,Barcelona,157,Spain,20,Southern Europe,5,Europe,Beaches,2,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,106,18,4,2,1,2,0,False,False,True,False,True,False,5
2019,8,2,3,14,106,3551.0,1,93,Singapore,106,Singapore,14,South East Asia,3,Asia,Waterfalls,2,Couples,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,2,0,0,0,16,101,16,2,16,1,2,0,False,False,True,False,True,False,3
2019,2,4,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,4,Friends,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,1,0,15,6,0,3,15,3,3,1,False,False,False,True,False,True,5
2018,4,3,3,14,101,3081.0,1,13,Garut,101,Indonesia,14,South East Asia,3,Asia,Beaches,3,Family,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,51,16,2,2,2,1,1,False,True,False,False,False,True,4
2019,7,2,5,21,163,8448.0,1,13,Ilminster,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,5,3.2,1.3,5,598,4.26,0.93,577,1,-2.2,0,4,0,1,0,1,120,20,4,2,1,2,0,False,False,True,False,True,False,1
2018,2,2,2,8,51,1336.0,1,63,Lebanon,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,3,1,False,False,False,True,False,True,4
2019,7,3,4,15,109,3915.0,1,92,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2019,11,3,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,5
2018,5,2,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,5
2019,9,3,4,15,109,4291.0,1,92,Glen Waverley,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,4.5,0.71,2,1405,4.7,0.64,1267,1,0.5,0,0,2,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,5
2018,10,4,3,14,101,3071.0,1,13,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Beaches,4,Friends,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,51,16,2,2,3,0,1,True,False,False,False,False,True,5
2019,4,4,3,12,87,2569.0,1,63,Al Khobar,87,Saudi Arabia,12,Middle East,3,Asia,Nature & Wildlife Areas,4,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,98,9,2,8,3,1,1,False,True,False,False,False,True,4
2019,4,5,2,8,51,1552.0,1,63,New York City,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,5,Solo,2,4.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,0,0,0,2,8,121,11,1,8,4,1,1,False,True,False,False,False,True,5
2018,2,2,4,15,109,5324.0,1,72,Wallarah,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,2,4.0,1.41,2,2207,4.14,1.01,2062,1,-1.0,0,2,0,0,0,10,6,0,3,10,1,3,1,False,False,False,True,False,True,3
2019,12,3,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,0,False,False,False,True,True,False,5
2020,1,2,5,21,163,8402.0,1,93,Hertfordshire,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,2,Couples,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,2,0,0,0,16,120,20,4,16,1,3,1,False,False,False,True,False,True,3
2018,12,2,3,14,101,3285.0,1,63,Ubud,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,2,3.5,2.12,2,4272,4.35,0.88,3812,1,1.5,0,1,0,1,0,8,51,16,2,8,1,3,0,False,False,False,True,True,False,5
2019,6,2,3,14,101,3174.0,1,13,Nusa Dua,101,Indonesia,14,South East Asia,3,Asia,Beaches,2,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,51,16,2,2,1,2,0,False,False,True,False,True,False,4
2018,5,2,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,5
2018,6,2,5,18,139,6361.0,1,13,Central Russia,139,Russia,18,Eastern Europe,5,Europe,Beaches,2,Couples,2,4.0,0.0,2,829,3.78,1.19,783,1,0.0,0,2,0,0,0,1,97,8,4,2,1,2,0,False,False,True,False,True,False,4
2019,6,4,2,8,51,1806.0,1,13,San Francisco,51,United States,8,Northern America,2,America,Beaches,4,Friends,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,121,11,1,2,3,2,0,False,False,True,False,True,False,5
2019,6,3,3,13,93,2835.0,1,92,New Delhi,93,India,13,South Asia,3,Asia,Water Parks,3,Family,2,3.5,0.71,2,1405,4.7,0.64,1267,1,0.5,0,0,2,0,0,15,50,15,2,15,2,2,0,False,False,True,False,True,False,4
2019,5,5,5,21,163,781.0,1,72,Bristol,51,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,5,Solo,3,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,0,3,10,120,20,4,10,4,1,1,False,True,False,False,False,True,5
2018,2,4,3,14,103,3407.0,3,2,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Ancient Ruins,4,Friends,3,4.67,0.58,1,55,4.31,0.9,33,1,0.33000000000000007,0,0,1,2,0,3,65,16,2,0,3,3,1,False,False,False,True,False,True,5
2018,3,2,5,21,163,426.0,1,76,London,48,United Kingdom,21,Western Europe,5,Europe,Religious Sites,2,Couples,1,3.0,0.0,1,355,4.01,1.07,349,1,0.0,0,1,0,0,0,11,120,20,4,11,1,1,1,False,True,False,False,False,True,3
2019,1,4,2,9,55,2225.0,1,93,Santiago,55,Chile,9,South America,2,America,Waterfalls,4,Friends,1,2.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,1,0,16,25,14,1,16,3,3,1,False,False,False,True,False,True,2
2018,7,4,3,13,93,2708.0,1,13,Chennai (Madras),93,India,13,South Asia,3,Asia,Beaches,4,Friends,4,5.0,0.0,3,644,3.3,1.36,628,1,0.0,0,0,0,4,0,1,50,15,2,2,3,2,0,False,False,True,False,True,False,5
2019,1,4,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,4,Friends,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,1,0,1,6,0,3,2,3,3,1,False,False,False,True,False,True,5
2019,1,2,4,15,109,1108.0,1,72,Gladstone,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,5,3.6,1.14,3,2207,4.14,1.01,2062,1,0.3999999999999999,0,5,0,0,0,10,6,0,3,10,1,3,1,False,False,False,True,False,True,4
2020,2,2,1,4,22,93.0,1,13,Alberton,22,South Africa,4,Southern Africa,1,Africa,Beaches,2,Couples,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,104,17,0,2,1,3,1,False,False,False,True,False,True,3
2022,7,4,2,8,51,929.0,1,63,Dallas,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,121,11,1,8,3,2,0,False,False,True,False,True,False,5
2019,5,5,2,8,51,1552.0,1,63,New York City,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,5,Solo,2,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,2,8,121,11,1,8,4,1,1,False,True,False,False,False,True,4
2019,6,2,3,13,95,2939.0,1,13,Kathmandu Valley,95,Nepal,13,South Asia,3,Asia,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,79,15,2,2,1,2,0,False,False,True,False,True,False,5
2018,11,2,2,8,51,882.0,1,63,Clovis,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,0,1,True,False,False,False,False,True,4
2018,6,2,5,18,138,6357.0,1,63,Tbilisi,138,Georgia,18,Eastern Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,43,8,4,8,1,2,0,False,False,True,False,True,False,4
2018,5,2,5,21,163,8186.0,1,72,Crewe,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,120,20,4,10,1,1,1,False,True,False,False,False,True,4
2018,5,4,3,14,103,3385.0,3,34,Petaling Jaya,103,Malaysia,14,South East Asia,3,Asia,Flea & Street Markets,4,Friends,12,4.58,0.67,2,489,3.83,1.08,189,1,-0.5800000000000001,0,1,0,11,0,4,65,16,2,4,3,1,1,False,True,False,False,False,True,4
2019,8,3,4,15,109,161.0,1,92,Newcastle,22,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2019,1,3,4,15,109,3915.0,1,92,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,3,4.67,0.58,2,1405,4.7,0.64,1267,1,0.33000000000000007,0,0,1,1,1,15,6,0,3,15,2,3,1,False,False,False,True,False,True,5
2018,5,3,4,15,109,5074.0,1,63,Sanctuary Point,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,1,1,False,True,False,False,False,True,5
2019,12,2,3,13,93,2741.0,1,93,Haridwar,93,India,13,South Asia,3,Asia,Waterfalls,2,Couples,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,50,15,2,16,1,3,0,False,False,False,True,True,False,5
2019,4,3,2,8,51,1804.0,1,63,San Diego,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,121,11,1,8,2,1,1,False,True,False,False,False,True,5
2019,12,3,3,13,93,2690.0,1,63,Bengaluru,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,3,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,50,15,2,8,2,3,0,False,False,False,True,True,False,3
2019,1,3,5,19,142,6512.0,1,72,Helsinki,142,Finland,19,Northern Europe,5,Europe,Points of Interest & Landmarks,3,Family,3,3.33,0.58,2,2207,4.14,1.01,2062,1,-0.33000000000000007,0,0,3,0,0,10,40,12,4,10,2,3,1,False,False,False,True,False,True,3
2018,9,2,5,21,163,8722.0,1,63,Pembrokeshire,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,4
2019,3,2,5,21,163,8257.0,1,63,Edgware,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,5
2018,8,4,3,13,93,2745.0,1,13,Hyderabad,93,India,13,South Asia,3,Asia,Beaches,4,Friends,1,5.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,50,15,2,2,3,2,0,False,False,True,False,True,False,5
2018,3,3,3,14,103,3411.0,2,61,Skudai,103,Malaysia,14,South East Asia,3,Asia,National Parks,3,Family,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,1,0,0,7,65,16,2,7,2,1,1,False,True,False,False,False,True,5
2019,1,3,3,14,101,3098.0,1,63,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,3,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,51,16,2,8,2,3,1,False,False,False,True,False,True,4
2018,5,2,5,20,157,7049.0,1,63,Badalona,157,Spain,20,Southern Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,106,18,4,8,1,1,1,False,True,False,False,False,True,5
2019,11,2,5,21,163,8678.0,1,13,Northampton,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,2,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,4
2019,6,2,4,15,109,3915.0,1,72,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,2,3.0,1.41,2,2207,4.14,1.01,2062,1,-1.0,0,1,1,0,0,10,6,0,3,10,1,2,0,False,False,True,False,True,False,2
2019,6,4,4,15,109,4571.0,1,93,Lismore,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,4,Friends,2,4.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,0,0,2,0,16,6,0,3,16,3,2,0,False,False,True,False,True,False,4
2019,5,4,3,14,101,3017.0,1,13,Bandung,101,Indonesia,14,South East Asia,3,Asia,Beaches,4,Friends,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,51,16,2,2,3,1,1,False,True,False,False,False,True,4
2018,9,4,5,17,130,6117.0,1,72,Warsaw,130,Poland,17,Central Europe,5,Europe,Points of Interest & Landmarks,4,Friends,2,4.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,0,0,2,0,10,91,5,4,10,3,0,1,True,False,False,False,False,True,5
2018,8,2,4,15,109,935.0,1,76,Darwin,51,Australia,15,Australia,4,Australia & Oceania,Religious Sites,2,Couples,3,4.67,0.58,3,355,4.01,1.07,349,1,0.33000000000000007,0,2,1,0,0,11,6,0,3,11,1,2,0,False,False,True,False,True,False,5
2018,4,5,3,14,106,3551.0,3,45,Singapore,106,Singapore,14,South East Asia,3,Asia,History Museums,5,Solo,2,5.0,0.0,1,145,4.26,0.97,93,1,0.0,0,0,0,0,2,6,101,16,2,6,4,1,1,False,True,False,False,False,True,5
2019,6,2,4,15,109,3687.0,1,92,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,2,Couples,2,4.5,0.71,2,1405,4.7,0.64,1267,1,0.5,0,2,0,0,0,15,6,0,3,15,1,2,0,False,False,True,False,True,False,5
2019,7,2,3,14,107,3586.0,1,13,Hua Hin,107,Thailand,14,South East Asia,3,Asia,Beaches,2,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,114,16,2,2,1,2,0,False,False,True,False,True,False,4
2018,5,2,5,21,163,8745.0,3,91,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Volcanos,2,Couples,1,5.0,0.0,1,432,4.15,0.93,161,1,0.0,0,1,0,0,0,14,120,20,4,14,1,1,1,False,True,False,False,False,True,5
2018,5,2,2,8,51,1133.0,3,72,Greenwich,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,3,3.33,0.58,1,123,3.84,1.13,80,1,-0.33000000000000007,0,3,0,0,0,10,121,11,1,10,1,1,1,False,True,False,False,False,True,3
2018,7,2,4,16,115,5639.0,1,13,Tauranga,115,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,2,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,82,13,3,2,1,2,0,False,False,True,False,True,False,5
2019,12,3,3,12,87,2575.0,1,92,Jeddah,87,Saudi Arabia,12,Middle East,3,Asia,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,98,9,2,15,2,3,0,False,False,False,True,True,False,5
2018,10,2,5,21,163,8317.0,1,63,Glasgow,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,5
2018,2,4,1,4,22,109.0,1,63,Cape Winelands District Municipality,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,104,17,0,8,3,3,1,False,False,False,True,False,True,5
2018,4,2,5,17,129,6079.0,1,72,Luxembourg City,129,Luxembourg,17,Central Europe,5,Europe,Points of Interest & Landmarks,2,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,64,5,4,10,1,1,1,False,True,False,False,False,True,3
2019,7,3,5,21,160,7617.0,1,13,Shannon,160,Ireland,21,Western Europe,5,Europe,Beaches,3,Family,1,2.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,53,20,4,2,2,2,0,False,False,True,False,True,False,2
2018,4,2,3,14,101,3013.0,1,72,Bali,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,2,Couples,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,51,16,2,10,1,1,1,False,True,False,False,False,True,4
2018,8,2,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,2,0,False,False,True,False,True,False,5
2018,2,5,3,12,77,2510.0,1,13,Tehran,77,Iran,12,Middle East,3,Asia,Beaches,5,Solo,3,3.67,2.31,3,598,4.26,0.93,577,1,1.33,0,0,0,0,3,1,52,9,2,2,4,3,1,False,False,False,True,False,True,5
2018,3,4,2,8,51,1133.0,3,44,Greenwich,51,United States,8,Northern America,2,America,Historic Sites,4,Friends,2,3.0,0.0,1,130,3.65,1.13,82,1,0.0,0,0,0,2,0,5,121,11,1,5,3,1,1,False,True,False,False,False,True,3
2018,2,2,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,2,Couples,3,3.67,1.15,1,489,3.83,1.08,189,1,1.33,0,3,0,0,0,4,101,16,2,4,1,3,1,False,False,False,True,False,True,5
2019,1,2,1,4,22,198.0,1,13,Sun Valley,22,South Africa,4,Southern Africa,1,Africa,Beaches,2,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,104,17,0,2,1,3,1,False,False,False,True,False,True,5
2022,10,3,2,8,51,1806.0,1,92,San Francisco,51,United States,8,Northern America,2,America,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,121,11,1,15,2,0,1,True,False,False,False,False,True,5
2018,1,2,2,8,51,1806.0,1,63,San Francisco,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,3,4.0,1.73,2,4272,4.35,0.88,3812,1,1.0,0,2,0,1,0,8,121,11,1,8,1,3,1,False,False,False,True,False,True,5
2019,5,4,2,8,51,1735.0,1,63,Raleigh,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,4,3.75,0.96,4,4272,4.35,0.88,3812,1,1.25,0,0,0,4,0,8,121,11,1,8,3,1,1,False,True,False,False,False,True,5
2019,4,2,4,15,109,4940.0,1,93,Perth,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,2,Couples,7,3.86,1.68,5,972,3.77,1.07,965,1,1.1400000000000001,0,5,0,0,2,16,6,0,3,16,1,1,1,False,True,False,False,False,True,5
2018,7,2,4,15,109,3687.0,1,93,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,2,Couples,1,2.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,6,0,3,16,1,2,0,False,False,True,False,True,False,2
2019,6,4,4,15,109,535.0,1,92,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Water Parks,4,Friends,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,1,0,15,6,0,3,15,3,2,0,False,False,True,False,True,False,5
