VisitYear,VisitMonth,Rating,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,VisitMode
2019,4,4,3,14,101,3071.0,1,92,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,1,1,False,True,False,False,False,True,3
2018,3,4,3,12,89,2617.0,1,63,Abu Dhabi,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,Family,3,3.67,0.58,3,4272,4.35,0.88,3812,1,0.33000000000000007,0,0,3,0,0,8,119,9,2,8,2,1,1,False,True,False,False,False,True,3
2018,2,3,3,14,103,3354.0,1,76,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Religious Sites,Family,4,3.25,0.5,4,355,4.01,1.07,349,1,-0.25,0,0,4,0,0,11,65,16,2,11,2,3,1,False,False,False,True,False,True,3
2019,7,4,3,14,103,3407.0,3,34,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Flea & Street Markets,Family,3,4.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,3,0,0,4,65,16,2,4,2,2,0,False,False,True,False,True,False,3
2018,6,5,3,12,89,2617.0,1,63,Abu Dhabi,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,119,9,2,8,1,2,0,False,False,True,False,True,False,2
2019,7,5,4,15,109,3687.0,1,63,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Friends,4,3.5,1.29,3,4272,4.35,0.88,3812,1,1.5,0,1,1,2,0,8,6,0,3,8,3,2,0,False,False,True,False,True,False,4
2018,6,3,5,21,163,1017.0,1,13,Essex,51,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,120,20,4,2,1,2,0,False,False,True,False,True,False,2
2019,3,4,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,Family,7,3.86,0.38,1,432,4.15,0.93,161,1,0.14000000000000012,0,0,7,0,0,14,101,16,2,14,2,1,1,False,True,False,False,False,True,3
2019,5,4,5,21,163,8687.0,1,76,Nottingham,163,United Kingdom,21,Western Europe,5,Europe,Religious Sites,Friends,2,4.0,0.0,2,355,4.01,1.07,349,1,0.0,0,0,0,2,0,11,120,20,4,11,3,1,1,False,True,False,False,False,True,4
2019,2,5,4,15,109,3803.0,1,76,Beaconsfield,109,Australia,15,Australia,4,Australia & Oceania,Religious Sites,Solo,1,5.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,0,0,1,11,6,0,3,11,4,3,1,False,False,False,True,False,True,5
2019,9,5,4,15,109,3750.0,1,92,Australia,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,3
2018,5,2,3,13,93,2786.0,1,93,Kolkata,93,India,13,South Asia,3,Asia,Waterfalls,Friends,3,3.33,1.15,2,972,3.77,1.07,965,1,-1.33,0,0,0,3,0,16,50,15,2,16,3,1,1,False,True,False,False,False,True,4
2019,6,4,4,15,109,3915.0,1,92,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2019,6,5,5,21,163,4161.0,1,72,Derby,109,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Friends,2,4.0,1.41,2,2207,4.14,1.01,2062,1,1.0,0,0,0,2,0,10,120,20,4,10,3,2,0,False,False,True,False,True,False,4
2018,4,5,5,21,163,8201.0,1,72,Darenth Kent,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,120,20,4,10,1,1,1,False,True,False,False,False,True,2
2019,10,4,5,21,163,781.0,1,63,Bristol,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,2
2018,1,5,2,8,48,435.0,1,13,Milton,48,Canada,8,Northern America,2,America,Beaches,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,23,11,1,2,1,3,1,False,False,False,True,False,True,2
2019,7,1,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,Family,15,3.27,1.39,4,432,4.15,0.93,161,1,-2.27,0,0,15,0,0,14,101,16,2,14,2,2,0,False,False,True,False,True,False,3
2018,1,5,3,14,101,3013.0,1,13,Bali,101,Indonesia,14,South East Asia,3,Asia,Beaches,Friends,5,5.0,0.0,4,829,3.78,1.19,783,1,0.0,0,4,0,1,0,1,51,16,2,2,3,3,1,False,False,False,True,False,True,4
2020,1,5,3,14,101,3260.0,1,92,Surabaya,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Couples,2,3.0,2.83,2,1405,4.7,0.64,1267,1,2.0,0,1,1,0,0,15,51,16,2,15,1,3,1,False,False,False,True,False,True,2
2018,8,5,3,14,105,3461.0,1,63,Iligan,105,Philippines,14,South East Asia,3,Asia,Nature & Wildlife Areas,Friends,3,4.0,1.0,3,4272,4.35,0.88,3812,1,1.0,0,0,0,3,0,8,90,16,2,8,3,2,0,False,False,True,False,True,False,4
2018,12,4,3,12,81,2538.0,1,93,Kuwait City,81,Kuwait,12,Middle East,3,Asia,Waterfalls,Friends,3,4.67,0.58,3,972,3.77,1.07,965,1,-0.6699999999999999,0,0,0,3,0,16,59,9,2,16,3,3,0,False,False,False,True,True,False,4
2018,2,5,5,21,163,1011.0,1,63,England,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,120,20,4,8,3,3,1,False,False,False,True,False,True,4
2018,4,3,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,Family,5,3.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,5,0,0,4,121,11,1,4,2,1,1,False,True,False,False,False,True,3
2018,1,4,1,4,22,175.0,1,13,Pretoria,22,South Africa,4,Southern Africa,1,Africa,Beaches,Family,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,104,17,0,2,2,3,1,False,False,False,True,False,True,3
2019,10,3,5,19,141,6416.0,1,13,Aarhus,141,Denmark,19,Northern Europe,5,Europe,Beaches,Family,4,3.5,0.58,4,829,3.78,1.19,783,1,-0.5,0,0,4,0,0,1,33,12,4,2,2,0,1,True,False,False,False,False,True,3
2019,7,3,5,21,163,8687.0,1,63,Nottingham,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,2,2.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,2,0,0,0,8,120,20,4,8,1,2,0,False,False,True,False,True,False,2
2019,6,5,4,15,109,3947.0,1,92,Bundaberg,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2019,3,5,5,21,163,2056.0,1,13,Wakefield,51,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,3,5.0,0.0,2,881,4.04,1.03,762,1,0.0,0,3,0,0,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,2
2019,10,5,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,3
2018,8,3,4,16,115,5506.0,1,72,Christchurch,115,New Zealand,16,Oceania,4,Australia & Oceania,Points of Interest & Landmarks,Friends,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,82,13,3,10,3,2,0,False,False,True,False,True,False,4
2019,4,5,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2018,8,5,3,13,91,2648.0,1,93,Dhaka City,91,Bangladesh,13,South Asia,3,Asia,Waterfalls,Couples,2,4.5,0.71,2,972,3.77,1.07,965,1,0.5,0,2,0,0,0,16,10,15,2,16,1,2,0,False,False,True,False,True,False,2
2018,6,3,4,15,109,4940.0,1,93,Perth,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Couples,2,3.0,0.0,2,972,3.77,1.07,965,1,0.0,0,2,0,0,0,16,6,0,3,16,1,2,0,False,False,True,False,True,False,2
2018,5,4,3,14,106,3551.0,1,93,Singapore,106,Singapore,14,South East Asia,3,Asia,Waterfalls,Family,1,4.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,101,16,2,16,2,1,1,False,True,False,False,False,True,3
2019,9,3,4,15,109,3881.0,1,13,Bonbeach,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Solo,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,0,1,1,6,0,3,2,4,0,1,True,False,False,False,False,True,5
2018,4,5,3,13,93,2909.0,1,76,Varanasi,93,India,13,South Asia,3,Asia,Religious Sites,Family,3,4.33,1.15,3,355,4.01,1.07,349,1,0.6699999999999999,0,0,3,0,0,11,50,15,2,11,2,1,1,False,True,False,False,False,True,3
2018,2,5,4,15,109,535.0,1,93,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Friends,2,5.0,0.0,2,972,3.77,1.07,965,1,0.0,0,0,0,2,0,16,6,0,3,16,3,3,1,False,False,False,True,False,True,4
2019,3,4,3,12,88,2605.0,1,13,Istanbul Province,88,Turkey,12,Middle East,3,Asia,Beaches,Couples,4,4.5,0.58,4,829,3.78,1.19,783,1,-0.5,0,4,0,0,0,1,117,9,2,2,1,1,1,False,True,False,False,False,True,2
2018,5,4,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Friends,3,4.33,0.58,3,2207,4.14,1.01,2062,1,-0.33000000000000007,0,0,0,3,0,10,120,20,4,10,3,1,1,False,True,False,False,False,True,4
2019,3,1,4,15,109,1434.0,1,72,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Couples,2,1.5,0.71,2,2207,4.14,1.01,2062,1,-0.5,0,2,0,0,0,10,6,0,3,10,1,1,1,False,True,False,False,False,True,2
2021,8,4,2,8,51,1523.0,1,72,Naperville,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Friends,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,121,11,1,10,3,2,0,False,False,True,False,True,False,4
2018,6,4,4,15,109,1434.0,1,72,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Couples,2,4.5,0.71,2,2207,4.14,1.01,2062,1,-0.5,0,2,0,0,0,10,6,0,3,10,1,2,0,False,False,True,False,True,False,2
2018,8,5,3,13,93,2819.0,1,13,Mumbai,93,India,13,South Asia,3,Asia,Beaches,Couples,7,3.43,0.79,6,598,4.26,0.93,577,1,1.5699999999999998,0,7,0,0,0,1,50,15,2,2,1,2,0,False,False,True,False,True,False,2
2018,1,5,1,4,22,136.0,1,13,Johannesburg,22,South Africa,4,Southern Africa,1,Africa,Beaches,Friends,2,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,2,0,1,104,17,0,2,3,3,1,False,False,False,True,False,True,4
2018,8,3,5,21,163,8138.0,1,93,Cheshunt,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Family,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,120,20,4,16,2,2,0,False,False,True,False,True,False,3
2019,4,4,2,8,48,441.0,1,63,Montreal,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,Family,3,4.33,0.58,3,4272,4.35,0.88,3812,1,-0.33000000000000007,0,0,3,0,0,8,23,11,1,8,2,1,1,False,True,False,False,False,True,3
2019,7,4,2,8,48,554.0,1,13,Vancouver,48,Canada,8,Northern America,2,America,Beaches,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,23,11,1,2,1,2,0,False,False,True,False,True,False,2
2019,7,5,2,8,51,1133.0,3,2,Greenwich,51,United States,8,Northern America,2,America,Ancient Ruins,Family,4,4.5,1.0,1,55,4.31,0.9,33,1,0.5,0,0,4,0,0,3,121,11,1,0,2,2,0,False,False,True,False,True,False,3
2019,7,5,2,8,51,1306.0,1,63,Lahaina,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,121,11,1,8,1,2,0,False,False,True,False,True,False,2
2018,1,4,2,8,51,1133.0,3,44,Greenwich,51,United States,8,Northern America,2,America,Historic Sites,Solo,3,3.67,0.58,1,130,3.65,1.13,82,1,0.33000000000000007,0,0,0,0,3,5,121,11,1,5,4,3,1,False,False,False,True,False,True,5
2019,8,5,3,14,101,3098.0,1,92,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,2,0,False,False,True,False,True,False,3
2019,10,5,4,15,109,4975.0,1,92,Port Douglas,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Friends,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,1,0,15,6,0,3,15,3,0,1,True,False,False,False,False,True,4
2018,4,3,3,13,93,2723.0,1,63,Ernakulam,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,Family,2,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,50,15,2,8,2,1,1,False,True,False,False,False,True,3
2018,10,4,3,13,93,2856.0,1,63,Pune,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,50,15,2,8,2,0,1,True,False,False,False,False,True,3
2019,5,5,5,21,163,8340.0,1,13,Greater London,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Solo,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,0,1,1,120,20,4,2,4,1,1,False,True,False,False,False,True,5
2018,1,3,4,15,109,4303.0,1,13,Gold Coast,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,2,3.5,0.71,2,598,4.26,0.93,577,1,-0.5,0,1,1,0,0,1,6,0,3,2,2,3,1,False,False,False,True,False,True,3
2019,7,5,2,8,51,1378.0,1,63,Los Gatos,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,2,0,False,False,True,False,True,False,4
2020,2,4,5,21,163,8688.0,1,63,Nottinghamshire,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,2,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,3,1,False,False,False,True,False,True,2
2019,3,4,3,14,101,3211.0,3,61,Purwokerto,101,Indonesia,14,South East Asia,3,Asia,National Parks,Family,3,4.33,0.58,1,32,3.41,1.43,19,1,-0.33000000000000007,0,0,3,0,0,7,51,16,2,7,2,1,1,False,True,False,False,False,True,3
2018,3,3,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,Solo,5,3.6,0.55,2,432,4.15,0.93,161,1,-0.6000000000000001,0,0,0,0,5,14,101,16,2,14,4,1,1,False,True,False,False,False,True,5
2018,1,4,3,14,101,3164.0,1,93,Medan,101,Indonesia,14,South East Asia,3,Asia,Waterfalls,Couples,1,4.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,51,16,2,16,1,3,1,False,False,False,True,False,True,2
2019,1,4,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,3
2019,6,5,2,8,51,1806.0,1,13,San Francisco,51,United States,8,Northern America,2,America,Beaches,Friends,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,121,11,1,2,3,2,0,False,False,True,False,True,False,4
2018,5,5,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,Solo,2,4.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,0,0,0,2,10,101,16,2,10,4,1,1,False,True,False,False,False,True,5
2019,6,4,5,21,163,1396.0,1,63,Manchester,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,2,0,False,False,True,False,True,False,2
2019,7,2,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,1,2.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,6,0,3,2,2,2,0,False,False,True,False,True,False,3
2020,2,4,3,13,93,2738.0,2,64,Gurugram (Gurgaon),93,India,13,South Asia,3,Asia,Neighborhoods,Friends,1,4.0,0.0,1,32,4.44,0.72,31,1,0.0,0,0,0,1,0,9,50,15,2,9,3,3,1,False,False,False,True,False,True,4
2018,12,5,3,14,101,3170.0,1,13,North Kuta,101,Indonesia,14,South East Asia,3,Asia,Beaches,Friends,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,51,16,2,2,3,3,0,False,False,False,True,True,False,4
2019,5,5,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,120,20,4,10,1,1,1,False,True,False,False,False,True,2
2018,9,4,4,15,109,3915.0,1,63,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,0,1,True,False,False,False,False,True,3
2019,4,5,4,15,109,4282.0,1,92,Gippsland,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2019,2,5,4,15,109,4853.0,1,13,North Shields,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,2
2018,2,3,4,15,109,4616.0,1,13,Mandurah,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,1,3.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,1,False,False,False,True,False,True,3
2018,6,3,2,8,51,799.0,1,13,California,51,United States,8,Northern America,2,America,Beaches,Family,1,3.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,121,11,1,2,2,2,0,False,False,True,False,True,False,3
2018,5,4,5,21,158,7269.0,1,93,Lubbeek,158,Belgium,21,Western Europe,5,Europe,Waterfalls,Couples,1,4.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,13,20,4,16,1,1,1,False,True,False,False,False,True,2
2019,5,5,3,14,101,3225.0,1,13,Sanur,101,Indonesia,14,South East Asia,3,Asia,Beaches,Couples,2,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,51,16,2,2,1,1,1,False,True,False,False,False,True,2
2018,4,1,2,8,51,1178.0,1,13,Hidden Hills,51,United States,8,Northern America,2,America,Beaches,Couples,1,1.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,121,11,1,2,1,1,1,False,True,False,False,False,True,2
2018,2,5,4,15,109,5368.0,1,63,Western Australia,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,6,0,3,8,3,3,1,False,False,False,True,False,True,4
2018,9,5,4,15,109,4000.0,1,13,Carnarvon,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,2,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,6,0,3,2,1,0,1,True,False,False,False,False,True,2
2018,12,5,2,8,51,1376.0,1,72,Los Angeles,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,121,11,1,10,1,3,0,False,False,False,True,True,False,2
2019,2,5,4,15,109,314.0,1,63,Bathurst,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,6,0,3,8,3,3,1,False,False,False,True,False,True,4
2018,8,5,5,21,163,8341.0,1,63,Greater Manchester,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,3
2018,3,4,1,3,14,52.0,1,63,Cairo,14,Egypt,3,North Africa,1,Africa,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,37,10,0,8,1,1,1,False,True,False,False,False,True,2
2018,1,3,3,13,93,2819.0,1,76,Mumbai,93,India,13,South Asia,3,Asia,Religious Sites,Family,1,3.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,1,0,0,11,50,15,2,11,2,3,1,False,False,False,True,False,True,3
2019,4,4,4,15,109,3983.0,1,63,Cannington,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2018,9,4,5,21,163,9057.0,1,63,West Sussex,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,2
2018,5,4,2,8,51,1552.0,1,72,New York City,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,2,3.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,2,0,0,0,10,121,11,1,10,1,1,1,False,True,False,False,False,True,2
2019,3,4,4,15,109,3687.0,1,92,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2018,6,5,5,17,131,6132.0,1,72,Cluj-Napoca,131,Romania,17,Central Europe,5,Europe,Points of Interest & Landmarks,Friends,3,4.33,1.15,3,2207,4.14,1.01,2062,1,0.6699999999999999,0,0,0,3,0,10,96,5,4,10,3,2,0,False,False,True,False,True,False,4
2018,9,5,5,21,163,8409.0,1,72,Hill Head,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,120,20,4,10,1,0,1,True,False,False,False,False,True,2
2020,2,5,3,14,101,3297.0,1,13,Yogyakarta Region,101,Indonesia,14,South East Asia,3,Asia,Beaches,Solo,3,4.67,0.58,3,881,4.04,1.03,762,1,0.33000000000000007,1,0,0,0,2,1,51,16,2,2,4,3,1,False,False,False,True,False,True,5
2018,5,4,2,9,55,2225.0,1,63,Santiago,55,Chile,9,South America,2,America,Nature & Wildlife Areas,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,25,14,1,8,3,1,1,False,True,False,False,False,True,4
2020,1,5,4,15,109,535.0,1,92,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,3
2018,12,5,1,4,22,136.0,1,72,Johannesburg,22,South Africa,4,Southern Africa,1,Africa,Points of Interest & Landmarks,Friends,2,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,2,0,10,104,17,0,10,3,3,0,False,False,False,True,True,False,4
2018,12,4,3,14,101,3211.0,3,91,Purwokerto,101,Indonesia,14,South East Asia,3,Asia,Volcanos,Family,3,4.33,0.58,1,432,4.15,0.93,161,1,-0.33000000000000007,0,0,3,0,0,14,51,16,2,14,2,3,0,False,False,False,True,True,False,3
2019,12,5,4,15,109,3981.0,1,13,Canberra,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,4,4.0,0.82,3,881,4.04,1.03,762,1,1.0,0,1,3,0,0,1,6,0,3,2,1,3,0,False,False,False,True,True,False,2
2018,10,2,3,14,101,3092.0,3,44,Gunung Kidul,101,Indonesia,14,South East Asia,3,Asia,Historic Sites,Couples,1,2.0,0.0,1,130,3.65,1.13,82,1,0.0,0,1,0,0,0,5,51,16,2,5,1,0,1,True,False,False,False,False,True,2
2019,5,5,5,21,163,1276.0,1,63,kent,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,2,3.5,2.12,2,4272,4.35,0.88,3812,1,1.5,0,1,1,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,2
2018,9,5,2,8,51,1726.0,3,10,Princeton,51,United States,8,Northern America,2,America,Ballets,Family,5,3.6,1.34,2,58,4.19,1.0,39,1,1.4,0,0,5,0,0,0,121,11,1,1,2,0,1,True,False,False,False,False,True,3
2018,6,5,4,15,109,3915.0,1,72,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Family,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,6,0,3,10,2,2,0,False,False,True,False,True,False,3
2018,9,5,5,21,159,7494.0,1,63,Paris,159,France,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,41,20,4,8,1,0,1,True,False,False,False,False,True,2
